word,phonemes
לִוְיָתָ֫ן,livjatˈan
סְתָו,stˈav
עַכְשָׁו,ʔaxʃˈav
עַכְשָׁ֫יו,ʔaxʃˈav
ר֫וֹלֶרְבְּלֶיְדְס,rˈolerblejds
רָ֫מָ"ח,rˈamax
צַהַ"ל,tsˈahal
יִשָּׂשכָ֫ר,jisaxˈar
וַסַבִּי,wasˈabi
כַּהֲלָכָה,kahalaxˈa
אָזֶרְבַּיְגָ'ן,ʔazerbajdʒˈan
אֵ֫רוֹגֶ'ל,ʔˈerodʒel
ג'וֹבּ,dʒˈob
אָגֶ֫'נְדָה,ʔadʒˈenda
פִּיגָ֫'מָה,pidʒˈama
טְרַנְסְגֶ֫'נְדֶּר,transdʒˈender
צִ'יפְּס,tʃˈips
לִ֫יצִ'י,lˈitʃi
לִ֫ינְץ',lˈintʃ
צַ֫'רְטֶר,tʃˈarter
בָּגָז',bagˈaʒ
זַ'בּוֹטִ֫ינְסְקִי,ʒabotˈinski
וִיטְרָז',vitrˈaʒ
כְּסִיל,ksˈil
שָׁפוּי,ʃafˈuj
סְדוֹם,sdˈom
גַּרְעִינִית,garʔinˈit
גִ'יפּ,dʒˈip
חֹ֫שֶׁן,xˈoʃen
רׇחְבִּי,roxbˈi
מַצְלִ֫יחַ,matslˈiax
טְרֶמְפְּ,trˈemp
כַּבָּבּ,kabˈab
סֶלֶבּ,selˈeb
פָּאבּ,pˈab
אׇמָּנוּת,ʔomanut
מַ֫נְגּוֹ,mˈango
הִתְאַבְּדוּת,hitʔabdˈut
הִתְעַלֽלוּת,hitʔalelˈut
הֶלֶ֫נִי,helˈeni
צְבָאִ֫י,tsvaʔˈi
מֽהַנְדֵּס,mehandˈes
צָהֳרַ֫יִם,tsohorˈajim
מִבְצָר,mivtsˈar
כִ֫ימְיָה,xˈimja
הָעוֹלָ֫ם,haʔolˈam
הֲגַנָּה,haganˈa
שֽאֵל֫וֹן,ʃeʔelˈon
בֽאֵ֫ר,veʔˈer
טְר֫וֹלִי,trˈoli
אֵיבָרָ֫יו,ʔejvarˈav
אִיָּ֫ר,ʔijˈar
לֽשׁוֹנַאי,leʃonˈaj
סְתָמִי,stamˈi
סְנָאִי,snaʔˈi
אֵיתָנוּת,ʔejtanˈut
אֵיר֫וֹפָּה,ʔejrˈopa
רֹאִי,roʔˈi
קַ֫יִץ,kˈajits
נֹ֫פֶת,nˈofet
פָארְשׁ,fˈarʃ
פ֫וֹבְּיָה,fˈobja
קַרָוָן,karavˈan
כְּתֹ֫בֶת,ktˈovet
רֹאשׁ,rˈoʃ
רִאשׁוֹן,riʃˈon
צַהַ"ל,tsˈahal
קֵרֵחַ,kereax
לְֽצַיֵּר,letsajer
כָּלְֽלָה,kalela
הַלְֽלוּיָהּ,haleluja
סָלְֽלוּ,salelu
הִתְבּוֹלְֽלוּת,hitbolelut
שֶׁזֶּ֫ה,ʃezˈe
אֵיבָרָיו,ʔejvarˈav
סְתָיו,stˈav
לֽאַט,leʔˈat
רֽאִי,reʔˈi
חַיָּי֯ל,xajˈal
מַעְיָי֯ן,maʔjˈan
עֲיָי֯רָה,ʔajarˈa
מְֽעֻו֯יָּי֯ן,meʔujˈan
סִי֯֫יַּמְתִּי,sijˈamti
עֵינַי֯י,ʔenˈaj
מְֽקֻולָּף,mekulˈaf
שֻׁו֯לְחָן,ʃulxˈan
טְרַא֯מְפּ,trˈamp
מֶ֫זֶג,mˈezeg
אֲוִויר,ʔavˈir
אֲוְורִירִי,ʔavrirˈi
צָהֹוב,tsahˈov
לִוְיָתָן,livjatˈan
טַוָוס,tavˈas
הָוָ֫אִי,havˈaʔi
נִי֯וּוּט,nivˈut
סִי֯וּוּג,sivˈug
תִּי֯וּוּךְ,tivˈux
מְֽקֻוֶּ֫ו֯נֶת,mekuvˈenet
מְֽסֻוֶּ֫ו֯גֶת,mesuvˈeget
לְֽכַוֵּון,lexaven
